dataset,sequence_id,split,status,input_frames,valid_poses,coverage,accepted_loops,candidate_backend_correction,candidate_reason,baseline_ate_translation_rmse_m,candidate_ate_translation_rmse_m,baseline_ate_rotation_rmse_deg,candidate_ate_rotation_rmse_deg,catastrophic_edges,unevaluable_edges,geometry_safety,geometry_improvement
scannet,scene0000_00,held_out,completed,5578,5429,0.9732879168160631,8,True,verified_sparse_loops_optimized,1.054880649833064,0.4778351846968984,29.823499911438727,12.715857892418867,0,0,False,False
scannet,scene0011_00,held_out,completed,2374,2244,0.945240101095198,0,False,no_verified_loop,0.5369132858559641,0.5369132858559641,13.749463114200292,13.749463114200292,0,0,True,False
scannet,scene0011_01,development,completed,2759,2528,0.9162740123233055,2,True,verified_sparse_loops_optimized,1.080795019112513,0.5710736533619345,13.027837680916626,8.080587630485532,0,0,False,False
scannet,scene0015_00,held_out,completed,1971,1842,0.9345509893455098,3,True,verified_sparse_loops_optimized,0.6691390918900787,0.26208274420631905,11.609483223992926,5.661288353417953,0,1,True,False
scannet,scene0019_00,held_out,completed,579,494,0.853195164075993,0,False,no_verified_loop,0.254847949569475,0.254847949569475,4.714883314612867,4.714883314612867,0,0,True,False
scannet,scene0019_01,development,completed,630,505,0.8015873015873016,1,True,verified_sparse_loops_optimized,0.38137065368378037,0.27297045243567153,11.730108070385372,7.621274172803952,0,0,False,False
scannet,scene0025_00,held_out,completed,1945,1818,0.9347043701799486,1,True,verified_sparse_loops_optimized,0.40402804607675813,0.3147312491822545,9.901181919231885,8.9562918037847,0,0,True,False
scannet,scene0025_01,held_out,completed,1781,1642,0.9219539584503088,0,False,no_verified_loop,0.4675587848176668,0.4675587848176668,5.3622691850249975,5.3622691850249975,0,0,True,False
scannet,scene0025_02,held_out,completed,1507,1412,0.9369608493696084,0,False,no_verified_loop,0.3249044851013944,0.3249044851013944,9.962844154933785,9.962844154933785,0,0,True,False
scannet,scene0030_00,development,completed,2498,2271,0.9091273018414732,3,True,verified_sparse_loops_optimized,0.560821857189006,0.4446918057067829,6.72335298176181,4.165029033746059,0,0,False,False
scannet,scene0030_01,held_out,completed,1648,1479,0.8974514563106796,1,True,verified_sparse_loops_optimized,0.25924850521370746,0.1503098429778083,4.706161397312163,2.4190698361487755,0,0,True,False
scannet,scene0030_02,held_out,completed,1922,1732,0.9011446409989594,2,True,verified_sparse_loops_optimized,0.24390719707377664,0.12164214977030152,6.987568627352378,2.5841149462998776,0,0,False,False
scannet,scene0046_00,held_out,completed,2481,2383,0.9604997984683595,5,True,verified_sparse_loops_optimized,0.5244538344277394,0.4055575242380032,8.111209689641589,5.316744636008128,0,0,True,True
scannet,scene0046_01,development,completed,2469,2338,0.9469420818144998,3,True,verified_sparse_loops_optimized,0.3212094057487757,0.19720077057410743,11.728438278837338,9.70538661086969,0,0,False,False
scannet,scene0046_02,held_out,completed,2502,2402,0.9600319744204636,8,True,verified_sparse_loops_optimized,0.24719864692219604,0.10871626499020527,7.7395867558561715,3.299087891395412,0,0,True,False
scannet,scene0050_00,development,completed,4652,4528,0.9733447979363714,1,True,verified_sparse_loops_optimized,2.2230455883472584,2.2163645140947272,36.161755698839585,32.72703649550523,0,0,True,False
3rscan,095821f7-e2c2-2de1-9568-b9ce59920e29,validation,failed,,,,,,,,,,,,,,
3rscan,095821f9-e2c2-2de1-9707-8f735cd1c148,validation,completed,361,3,0.008310249307479225,0,False,submap_construction_failed,4.4312089297550274,4.4312089297550274,116.22584282976663,116.22584282976663,0,0,False,False
3rscan,095821fb-e2c2-2de1-94df-20f2cb423bcb,validation,completed,260,1,0.0038461538461538464,0,False,insufficient_valid_poses_for_sparse_backend,6.206335383118183e-17,6.206335383118183e-17,0.0,0.0,0,0,False,False
3rscan,0988ea72-eb32-2e61-8344-99e2283c2728,validation,completed,521,18,0.0345489443378119,0,False,no_verified_loop,0.7620628128747178,0.7620628128747178,26.842341006127644,26.842341006127644,0,0,False,False
3rscan,0cac7532-8d6f-2d13-8cea-1e70d5ae4856,validation,completed,105,1,0.009523809523809525,0,False,insufficient_valid_poses_for_sparse_backend,1.5700924586837752e-16,1.5700924586837752e-16,0.0,0.0,0,0,False,False
3rscan,0cac7534-8d6f-2d13-8de7-8a915ed90050,validation,failed,,,,,,,,,,,,,,
3rscan,0cac7540-8d6f-2d13-8eee-36ba2a428e3f,validation,completed,299,1,0.0033444816053511705,0,False,insufficient_valid_poses_for_sparse_backend,4.704140204225353e-16,4.704140204225353e-16,0.0,0.0,0,0,False,False
3rscan,0cac7582-8d6f-2d13-8d4b-e4041cb166c4,validation,completed,79,1,0.012658227848101266,0,False,insufficient_valid_poses_for_sparse_backend,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0.0,0,0,False,False
3rscan,0cac7584-8d6f-2d13-8df8-c05e4307b418,validation,completed,199,1,0.005025125628140704,0,False,insufficient_valid_poses_for_sparse_backend,2.7755575615628914e-16,2.7755575615628914e-16,0.0,0.0,0,0,False,False
3rscan,0cac75b7-8d6f-2d13-8cb2-0b4e06913140,validation,failed,,,,,,,,,,,,,,
3rscan,0cac75dc-8d6f-2d13-8d08-9c497bd6acdc,validation,failed,,,,,,,,,,,,,,
3rscan,0cac75de-8d6f-2d13-8e1a-b574569c3885,validation,failed,,,,,,,,,,,,,,
3rscan,0cac75e8-8d6f-2d13-8fc4-acdbf00437c8,validation,failed,,,,,,,,,,,,,,
3rscan,0cac75ea-8d6f-2d13-8e50-c5faf0159e32,validation,failed,,,,,,,,,,,,,,
3rscan,0cac7619-8d6f-2d13-8f36-ac562ec9a4de,validation,failed,,,,,,,,,,,,,,
3rscan,0cac761b-8d6f-2d13-8f16-23a7d73c54fe,validation,failed,,,,,,,,,,,,,,
3rscan,0cac7676-8d6f-2d13-8f3a-d7bf7f03e721,validation,failed,,,,,,,,,,,,,,
3rscan,0d7054f5-4c6e-2ab6-844f-c1328fe572bf,development,completed,284,1,0.0035211267605633804,0,False,insufficient_valid_poses_for_sparse_backend,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0,0,False,False
3rscan,10b1792a-3938-2467-8b4e-a93da27a0985,validation,failed,,,,,,,,,,,,,,
3rscan,10b1792e-3938-2467-8bb3-172148ae5a67,validation,completed,165,1,0.006060606060606061,0,False,insufficient_valid_poses_for_sparse_backend,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0,0,0,False,False
3rscan,10b1793e-3938-2467-8b92-f56541e7ef9e,validation,failed,,,,,,,,,,,,,,
3rscan,10b17940-3938-2467-8a7a-958300ba83d3,validation,failed,,,,,,,,,,,,,,
3rscan,10b17944-3938-2467-8bac-5552375e4467,validation,failed,,,,,,,,,,,,,,
3rscan,10b1794e-3938-2467-89a7-ebc89e84cf88,validation,failed,,,,,,,,,,,,,,
3rscan,10b17957-3938-2467-88a5-9e9254930dad,validation,failed,,,,,,,,,,,,,,
3rscan,10b17963-3938-2467-8a48-0d4af350ce92,validation,failed,,,,,,,,,,,,,,
3rscan,10b1796b-3938-2467-88bc-c224c21bc91c,development,failed,,,,,,,,,,,,,,
3rscan,137a8158-1db5-2cc0-8003-31c12610471e,validation,completed,776,1,0.001288659793814433,0,False,insufficient_valid_poses_for_sparse_backend,0.0,0.0,0.0,0.0,0,0,False,False
3rscan,1d233fe6-e280-2b1a-8caf-eb0d13a59ad6,validation,failed,,,,,,,,,,,,,,
3rscan,1d233fe8-e280-2b1a-8fac-c3646a1cd64a,validation,failed,,,,,,,,,,,,,,
3rscan,1d234000-e280-2b1a-8d5e-bd2403a8dbfa,development,failed,,,,,,,,,,,,,,
3rscan,1d234002-e280-2b1a-8c8d-6aafb5b35a24,development,failed,,,,,,,,,,,,,,
3rscan,1d234022-e280-2b1a-8cec-e9787bb0d7b2,validation,failed,,,,,,,,,,,,,,
3rscan,1d234024-e280-2b1a-8c28-2743fefed020,validation,failed,,,,,,,,,,,,,,
3rscan,1d234026-e280-2b1a-8fe1-713e28269f4d,validation,failed,,,,,,,,,,,,,,
3rscan,1d2f850c-d757-207c-8fba-60b90a7d4691,validation,completed,291,1,0.003436426116838488,0,False,insufficient_valid_poses_for_sparse_backend,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0,0,True,False
3rscan,1d2f851a-d757-207c-8faa-3625b6dda1e5,development,completed,352,1,0.002840909090909091,0,False,insufficient_valid_poses_for_sparse_backend,5.438959822042073e-16,5.438959822042073e-16,0.0,0.0,0,0,False,False
3rscan,20c993b3-698f-29c5-859c-dca8ddecf220,validation,failed,,,,,,,,,,,,,,
3rscan,20c993b7-698f-29c5-847d-c8cb8a685f5a,validation,failed,,,,,,,,,,,,,,
3rscan,20c993bd-698f-29c5-8494-5556ba7d3fe9,validation,failed,,,,,,,,,,,,,,
