sequence_id,split,status,input_frames,valid_poses,coverage,evaluation_coverage,candidate_backend_correction,candidate_reason,accepted_loops,baseline_ate_translation_rmse_m,candidate_ate_translation_rmse_m,baseline_ate_rotation_rmse_deg,candidate_ate_rotation_rmse_deg,catastrophic_edges,unevaluable_edges,geometry_safety,geometry_improvement,error
f4f31600-8408-2255-971c-b8c20605563a,development,failed,,,,,,,,,,,,,,,,RuntimeError: DPV-SLAM produced no valid pose
1d2f851a-d757-207c-8faa-3625b6dda1e5,development,completed,352,1,0.002840909090909091,1.0,False,insufficient_valid_poses_for_sparse_backend,0,4.440892098500626e-16,4.440892098500626e-16,0.0,0.0,0,0,False,False,
10b1796b-3938-2467-88bc-c224c21bc91c,development,failed,,,,,,,,,,,,,,,,RuntimeError: DPV-SLAM produced no valid pose
422885af-192d-25fc-8651-420062adb475,development,failed,,,,,,,,,,,,,,,,RuntimeError: DPV-SLAM produced no valid pose
422885c1-192d-25fc-8798-e8a7aab48121,development,failed,,,,,,,,,,,,,,,,RuntimeError: DPV-SLAM produced no valid pose
77361fce-d054-2a22-8bb2-a870ab051854,development,completed,100,1,0.01,1.0,False,insufficient_valid_poses_for_sparse_backend,0,3.8163916471489756e-17,3.8163916471489756e-17,0.0,0.0,0,0,False,False,
77361fcc-d054-2a22-89ce-6bc2aa429596,development,completed,80,1,0.0125,1.0,False,insufficient_valid_poses_for_sparse_backend,0,1.0589719593475845e-17,1.0589719593475845e-17,0.0,0.0,0,0,False,False,
6bde609b-9162-246f-8f90-c3d2444a5ab8,development,failed,,,,,,,,,,,,,,,,RuntimeError: DPV-SLAM produced no valid pose
6bde6097-9162-246f-8d95-70c71505f2e3,development,failed,,,,,,,,,,,,,,,,RuntimeError: DPV-SLAM produced no valid pose
6bde6099-9162-246f-8d20-43caaaf32911,development,failed,,,,,,,,,,,,,,,,RuntimeError: DPV-SLAM produced no valid pose
a0906006-66f7-2272-9e46-51000ffe6623,development,failed,,,,,,,,,,,,,,,,RuntimeError: DPV-SLAM produced no valid pose
c8b34d04-5ea0-2d69-9284-486dc8fab63f,development,completed,250,1,0.004,1.0,False,insufficient_valid_poses_for_sparse_backend,0,2.482534153247273e-16,2.482534153247273e-16,0.0,0.0,0,0,False,False,
c8b34d02-5ea0-2d69-9179-be3dfe72d97b,development,completed,335,1,0.0029850746268656717,1.0,False,insufficient_valid_poses_for_sparse_backend,0,3.3306690738754696e-16,3.3306690738754696e-16,0.0,0.0,0,0,False,False,
a0906008-66f7-2272-9e70-748b317145dd,development,failed,,,,,,,,,,,,,,,,RuntimeError: DPV-SLAM produced no valid pose
c7895f86-339c-2d13-82c8-3976988cd327,development,failed,,,,,,,,,,,,,,,,RuntimeError: DPV-SLAM produced no valid pose
c7895f8a-339c-2d13-82a6-bc530140d95d,development,failed,,,,,,,,,,,,,,,,RuntimeError: DPV-SLAM produced no valid pose
c7895f88-339c-2d13-80f8-a904e8f2fff0,development,failed,,,,,,,,,,,,,,,,RuntimeError: DPV-SLAM produced no valid pose
2a7f9476-080c-26f9-86e9-c7ce1c76fc07,development,completed,311,1,0.003215434083601286,1.0,False,insufficient_valid_poses_for_sparse_backend,0,7.152448122690996e-17,7.152448122690996e-17,0.0,0.0,0,0,False,False,
0d7054f5-4c6e-2ab6-844f-c1328fe572bf,development,completed,284,1,0.0035211267605633804,1.0,False,insufficient_valid_poses_for_sparse_backend,0,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0,0,False,False,
ee527b51-0df9-2dae-829e-a0543a6e4074,development,completed,287,1,0.003484320557491289,1.0,False,insufficient_valid_poses_for_sparse_backend,0,2.5438405243138006e-16,2.5438405243138006e-16,0.0,0.0,0,0,False,False,
1d234002-e280-2b1a-8c8d-6aafb5b35a24,development,failed,,,,,,,,,,,,,,,,RuntimeError: DPV-SLAM produced no valid pose
1d234000-e280-2b1a-8d5e-bd2403a8dbfa,development,failed,,,,,,,,,,,,,,,,RuntimeError: DPV-SLAM produced no valid pose
095821f7-e2c2-2de1-9568-b9ce59920e29,validation,completed,203,2,0.009852216748768473,1.0,False,submap_construction_failed,0,0.013444521706854529,0.013444521706854529,2.914364712971076,2.914364712971076,0,0,False,False,
2e369567-e133-204c-909a-c5da44bb58df,validation,completed,174,1,0.005747126436781609,1.0,False,insufficient_valid_poses_for_sparse_backend,0,2.482534153247273e-16,2.482534153247273e-16,0.0,0.0,0,0,False,False,
095821f9-e2c2-2de1-9707-8f735cd1c148,validation,completed,361,1,0.002770083102493075,1.0,False,insufficient_valid_poses_for_sparse_backend,0,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0,0,0,False,False,
095821fb-e2c2-2de1-94df-20f2cb423bcb,validation,completed,260,1,0.0038461538461538464,1.0,False,insufficient_valid_poses_for_sparse_backend,0,6.206335383118183e-17,6.206335383118183e-17,0.0,0.0,0,0,False,False,
0988ea72-eb32-2e61-8344-99e2283c2728,validation,failed,,,,,,,,,,,,,,,,RuntimeError: DPV-SLAM produced no valid pose
9766cbe5-6321-2e2f-8040-4e5b7a5d8ba1,validation,completed,848,1,0.0011792452830188679,1.0,False,insufficient_valid_poses_for_sparse_backend,0,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0,0,0,False,False,
9766cbf5-6321-2e2f-8131-78c4e204635d,validation,completed,1262,4,0.003169572107765452,1.0,False,submap_construction_failed,0,0.02487054097156491,0.02487054097156491,1.8019941333884202,1.8019941333884202,0,0,False,False,
0cac7540-8d6f-2d13-8eee-36ba2a428e3f,validation,completed,299,1,0.0033444816053511705,1.0,False,insufficient_valid_poses_for_sparse_backend,0,4.704140204225353e-16,4.704140204225353e-16,0.0,0.0,0,0,False,False,
