sequence_id,split,status,input_frames,valid_poses,coverage,evaluation_coverage,candidate_backend_correction,candidate_reason,accepted_loops,baseline_ate_translation_rmse_m,candidate_ate_translation_rmse_m,baseline_ate_rotation_rmse_deg,candidate_ate_rotation_rmse_deg,catastrophic_edges,unevaluable_edges,geometry_safety,geometry_improvement,error
scene0000_00,held_out,completed,5578,213,0.03818572965220509,1.0,False,no_verified_loop,0,0.11738204796461284,0.11738204796461284,1.838155266317678,1.838155266317678,0,0,True,False,
scene0011_00,held_out,completed,2374,1411,0.5943555181128897,1.0,True,verified_sparse_loops_optimized,2,0.38471375096359695,0.22877628144822468,10.429218041382917,4.274023674041476,0,0,True,False,
scene0011_01,development,completed,2759,30,0.010873504893077202,1.0,False,no_verified_loop,0,0.045332149108578836,0.045332149108578836,1.7570404489775029,1.7570404489775029,0,0,False,False,
scene0015_00,held_out,completed,1971,1179,0.5981735159817352,1.0,True,verified_sparse_loops_optimized,1,0.3509976332141,0.16005801827293636,8.705857039752555,5.526777183458057,0,0,False,False,
scene0019_00,held_out,completed,579,492,0.8497409326424871,0.9959349593495935,False,no_verified_loop,0,0.19729574673017675,0.19729574673017675,5.105368204974924,5.105368204974924,0,0,True,False,
scene0019_01,development,completed,630,284,0.4507936507936508,1.0,False,no_verified_loop,0,0.354631596642079,0.354631596642079,8.787952417165567,8.787952417165567,0,0,True,False,
scene0025_00,held_out,completed,1945,1820,0.9357326478149101,0.9994505494505495,False,no_verified_loop,0,0.348450120969956,0.348450120969956,11.084883578448546,11.084883578448546,0,0,True,False,
scene0025_01,held_out,completed,1781,1642,0.9219539584503088,0.9993909866017052,False,no_verified_loop,0,0.16729136465053296,0.16729136465053296,6.183989795493085,6.183989795493085,0,0,True,False,
scene0025_02,held_out,completed,1507,1412,0.9369608493696084,1.0,False,no_verified_loop,0,0.16617142483821878,0.16617142483821878,4.896532694394269,4.896532694394269,0,0,True,False,
scene0030_00,held_out,completed,2498,238,0.09527622097678143,1.0,False,no_verified_loop,0,0.15912310212696446,0.15912310212696446,3.477469874735414,3.477469874735414,0,0,True,False,
scene0030_01,held_out,completed,1648,185,0.11225728155339806,1.0,False,no_verified_loop,0,0.1410416349942154,0.1410416349942154,2.4124333490905117,2.4124333490905117,0,0,True,False,
scene0030_02,held_out,completed,1922,181,0.09417273673257023,1.0,False,no_verified_loop,0,0.09081907126543426,0.09081907126543426,1.8326146460622128,1.8326146460622128,0,0,True,False,
scene0046_00,held_out,completed,2481,643,0.2591696896412737,1.0,False,no_verified_loop,0,0.5947562518582634,0.5947562518582634,12.365181925671724,12.365181925671724,0,0,True,False,
scene0046_01,development,completed,2469,2330,0.9437019036046983,1.0,True,verified_sparse_loops_optimized,2,0.4420892145396162,0.40744012135122243,13.951722444613408,12.239063325609079,0,0,True,False,
scene0046_02,held_out,completed,2502,2402,0.9600319744204636,1.0,True,verified_sparse_loops_optimized,3,0.2566598319374619,0.23122871536766695,8.702814394829991,6.006181290219553,0,0,False,False,
scene0050_00,development,completed,4652,681,0.14638865004299226,1.0,False,no_verified_loop,0,0.29114496178727356,0.29114496178727356,6.307678086653793,6.307678086653793,0,0,False,False,
