scene,exposure,new_physical_room,accepted,frames,extra_edges,reason,method,ate_m,absolute_rotation_deg,rpe_m,rpe_deg,cd_m,fscore,precision,recall,evaluation_coverage,cloud_sha256,trajectory_sha256
scene0000_00,previous_public_run,False,False,5429,6,precommit_geometry_gate_failed,baseline,1.054880649833064,29.823499911438727,0.011307394526283562,0.22753474389324824,,,,,1.0,1ac3cf9978129b37d643d7d53f691a2efe52160a69bc74db628db89d4e08a3fe,fc63c45de68c7f7e7e6eafffcdf6989ef764d92e9367800ee3c8777eaada00d0
scene0000_00,previous_public_run,False,False,5429,6,precommit_geometry_gate_failed,committed,1.054880649833064,29.823499911438727,0.011307394526283562,0.22753474389324824,,,,,1.0,1ac3cf9978129b37d643d7d53f691a2efe52160a69bc74db628db89d4e08a3fe,fc63c45de68c7f7e7e6eafffcdf6989ef764d92e9367800ee3c8777eaada00d0
scene0000_00,previous_public_run,False,False,5429,6,precommit_geometry_gate_failed,candidate,0.6340226950945594,17.185100290807394,0.01129371968712785,0.22721192642535948,,,,,1.0,c195177f5255851c4379eaaf881bd492d10b14d8740765bf302e1e2893161817,26f6021d8b19ef1ab287f2a97a23fb35341fc225b4b452880b3b6aa9b7d1ac9e
scene0011_00,prior_candidate_only,False,False,2244,1,precommit_geometry_gate_failed,baseline,0.5369132858559641,13.749463114200292,0.012175261367761588,0.2543927310554909,0.6837359081459876,0.24193839355303484,0.1876426089995272,0.34045018748701805,1.0,e0e6e10237f74d531e036a02844e1824edb33dc199a6f5b307e3bb4e7b3b962d,ad17c08fb10ad3ac45fb5128230c630cab9f2fd68e24fa598e57f41ed3905522
scene0011_00,prior_candidate_only,False,False,2244,1,precommit_geometry_gate_failed,committed,0.5369132858559641,13.749463114200292,0.012175261367761588,0.2543927310554909,0.6837359081459876,0.24193839355303484,0.1876426089995272,0.34045018748701805,1.0,e0e6e10237f74d531e036a02844e1824edb33dc199a6f5b307e3bb4e7b3b962d,ad17c08fb10ad3ac45fb5128230c630cab9f2fd68e24fa598e57f41ed3905522
scene0011_00,prior_candidate_only,False,False,2244,1,precommit_geometry_gate_failed,candidate,0.37141873757692634,9.244776085330441,0.012171221590348424,0.2541397437142534,0.4853946181482087,0.2375857118444876,0.18853929369297984,0.3211220797393766,1.0,182646b92f70e27a70927002faa40b41e50ae902a75e2ea7b0d653a8e6dc93cf,9b2c6ceb8c2ba31282190ae11dad7d26184c9af7a5878b3c19a7229e753bd9c4
scene0011_01,novel_sequence,False,False,2528,2,precommit_geometry_gate_failed,baseline,1.080795019112513,13.027837680916626,0.04108398558510554,0.46705644548820247,0.9804685293689813,0.12659885179709804,0.0875243922349118,0.22869975147388247,1.0,80d43573bcba6d7e0ac6014b0b29019a48eeb397529673bf1b09e5e1fd29bba7,b9af95e60364614c03d38ba20c99bde6bef19e10392cd3fad67f0bcc0e7fca96
scene0011_01,novel_sequence,False,False,2528,2,precommit_geometry_gate_failed,committed,1.080795019112513,13.027837680916626,0.04108398558510554,0.46705644548820247,0.9804685293689813,0.12659885179709804,0.0875243922349118,0.22869975147388247,1.0,80d43573bcba6d7e0ac6014b0b29019a48eeb397529673bf1b09e5e1fd29bba7,b9af95e60364614c03d38ba20c99bde6bef19e10392cd3fad67f0bcc0e7fca96
scene0011_01,novel_sequence,False,False,2528,2,precommit_geometry_gate_failed,candidate,0.9778612251733364,10.376887275930551,0.04108169648487787,0.4669909524830739,0.9680009414067448,0.10709058265130915,0.07497050545397442,0.187364174347201,1.0,482ddd1fc570ab6d6a5eee96fed5dca2179f12b686153877809856a7af6d8eda,5fdbc87676e02f1fd12f6b546dbde86150d91ccd02d29cbaedf816c13f2bba60
scene0015_00,prior_candidate_only,False,True,1842,4,verified_sparse_loops_optimized,baseline,0.6691390918900787,11.609483223992926,0.01783438612403467,0.2949347269990549,0.6683632688948192,0.15506921469814747,0.10870400737931742,0.2704037460216811,0.996742671009772,b4d29695fbf4275e5e3790b6c17aeec62300de623e509b3bc443e8fd68bda70a,50ee03d7610de1736229fef8ae6c1c5e1edd8b7482832185385635e71e1270be
scene0015_00,prior_candidate_only,False,True,1842,4,verified_sparse_loops_optimized,committed,0.2254622509814704,5.5187610451689695,0.01781158623506048,0.2946661523442224,0.49400406733995866,0.2215339152449175,0.16388448946753226,0.341751313912227,0.996742671009772,cc5c4ac2a4c004b8c1aaed502ccfd460ecf7e9648875ee51522e66c3f2747810,9caeafb26c080b66af03f6a6911a9da72f744966ba7e1d6d9fc36d0bc716e95e
scene0015_00,prior_candidate_only,False,True,1842,4,verified_sparse_loops_optimized,candidate,0.2254622509814704,5.5187610451689695,0.01781158623506048,0.2946661523442224,0.49400406733995866,0.2215339152449175,0.16388448946753226,0.341751313912227,0.996742671009772,cc5c4ac2a4c004b8c1aaed502ccfd460ecf7e9648875ee51522e66c3f2747810,9caeafb26c080b66af03f6a6911a9da72f744966ba7e1d6d9fc36d0bc716e95e
scene0019_00,prior_candidate_only,False,False,494,0,precommit_geometry_improvement_gate_failed,baseline,0.254847949569475,4.714883314612867,0.016487200030425517,0.3961373367505044,0.688181541506232,0.2036199445832988,0.1572888803974016,0.28864260494311494,0.9959514170040485,07d94bce9729a1d48bb4fa1ecdde999165970c6652c793dab486ac273f634c95,cf60f3cf78c49e8c80072185a26af91c973738dce91b25fb5468d7e600f906fc
scene0019_00,prior_candidate_only,False,False,494,0,precommit_geometry_improvement_gate_failed,committed,0.254847949569475,4.714883314612867,0.016487200030425517,0.3961373367505044,0.688181541506232,0.2036199445832988,0.1572888803974016,0.28864260494311494,0.9959514170040485,07d94bce9729a1d48bb4fa1ecdde999165970c6652c793dab486ac273f634c95,cf60f3cf78c49e8c80072185a26af91c973738dce91b25fb5468d7e600f906fc
scene0019_00,prior_candidate_only,False,False,494,0,precommit_geometry_improvement_gate_failed,candidate,0.2548942100176395,4.711792971222514,0.016485393245203074,0.3960479774608599,0.6881948236624655,0.20372686977302318,0.15742819207366582,0.2886033738721067,0.9959514170040485,84d470624768b2e850d702cea01f330629dd76a8d51b9b0276f0bcb6ad5c146f,8e5674807627afed25cac2c374d30f95179efb094ecee0d4296070d012f10b1f
scene0019_01,novel_sequence,False,False,505,1,precommit_geometry_gate_failed,baseline,0.38137065368378037,11.730108070385372,0.026055581181667627,0.6814524582108094,0.8760847168700384,0.17293503256066692,0.12814287176936917,0.26586925824404023,1.0,fd93b00afe0bae1596887b97433ee10746a8c7c0ec425018de2f1a98f99093dd,2aab5a2d3877c3d1a0be220916764d1d2aa870f54460cfd4911c1f7b89abda8d
scene0019_01,novel_sequence,False,False,505,1,precommit_geometry_gate_failed,committed,0.38137065368378037,11.730108070385372,0.026055581181667627,0.6814524582108094,0.8760847168700384,0.17293503256066692,0.12814287176936917,0.26586925824404023,1.0,fd93b00afe0bae1596887b97433ee10746a8c7c0ec425018de2f1a98f99093dd,2aab5a2d3877c3d1a0be220916764d1d2aa870f54460cfd4911c1f7b89abda8d
scene0019_01,novel_sequence,False,False,505,1,precommit_geometry_gate_failed,candidate,0.27315861660800766,7.92043032563074,0.026030941548466437,0.6805645311071401,0.8138613008823059,0.17355010495117176,0.1291694504910307,0.26439073012708697,1.0,aca048dee030ac0994115d7362c5c4dc29c7ee9a4d3d58a9366a1df29b876e2a,a7ef0f5a3dafd063d7a7f725df9fe2112ef360ca1ea153ac4075b773a610e1a6
scene0025_00,prior_candidate_only,False,True,1818,1,verified_sparse_loops_optimized,baseline,0.40402804607675813,9.901181919231885,0.011332339837167924,0.22154630805928416,0.3643043020985086,0.21460202141921864,0.17705030494181426,0.27237088024798284,0.9994499449944995,a1e1878fbb37ff8d32b6fbefd63e779292f7d14d5b016a4f28da989e51c506a2,f3a6d74d5f0f086847d57280253020410ff33e32ad7837edb9fc47e17199012d
scene0025_00,prior_candidate_only,False,True,1818,1,verified_sparse_loops_optimized,committed,0.21976084179216557,4.230967245453198,0.011320600276937858,0.22131520499276702,0.22586767886545678,0.3505393863030495,0.29952526771639276,0.42249775873334244,0.9994499449944995,be32d4eb8447a0e775a8460dbee77a349f387794392d3579c4e8c8a1206c0030,57985d23f6e78f4dd27e63cc59bc64a956e2b4e62cac8719a59c198de97d628d
scene0025_00,prior_candidate_only,False,True,1818,1,verified_sparse_loops_optimized,candidate,0.21976084179216557,4.230967245453198,0.011320600276937858,0.22131520499276702,0.22586767886545678,0.3505393863030495,0.29952526771639276,0.42249775873334244,0.9994499449944995,be32d4eb8447a0e775a8460dbee77a349f387794392d3579c4e8c8a1206c0030,57985d23f6e78f4dd27e63cc59bc64a956e2b4e62cac8719a59c198de97d628d
scene0025_01,novel_sequence,False,False,1642,6,precommit_geometry_improvement_gate_failed,baseline,0.4675587848176668,5.3622691850249975,0.016139887967275137,0.2312492605372022,0.42031286276284047,0.2892272962589603,0.2244741309321721,0.40648418148182985,0.9993909866017052,55a314564bbdb25c1fba5bdaaf17176fba2b10ead5f0f4a566eb403f64d0b037,ec23fa0eeddb9a2d2db7bddf662c99eff38abae401a766d7f147397dcd709397
scene0025_01,novel_sequence,False,False,1642,6,precommit_geometry_improvement_gate_failed,committed,0.4675587848176668,5.3622691850249975,0.016139887967275137,0.2312492605372022,0.42031286276284047,0.2892272962589603,0.2244741309321721,0.40648418148182985,0.9993909866017052,55a314564bbdb25c1fba5bdaaf17176fba2b10ead5f0f4a566eb403f64d0b037,ec23fa0eeddb9a2d2db7bddf662c99eff38abae401a766d7f147397dcd709397
scene0025_01,novel_sequence,False,False,1642,6,precommit_geometry_improvement_gate_failed,candidate,0.2009681843296854,4.547127972298565,0.016071680681271495,0.23079086482055255,0.3213658846832085,0.3051751996522077,0.24622125777239912,0.40124792274166743,0.9993909866017052,c7d900ed0997ccd44d4561562e6d1db3bdcf1d3411211dd89313be0e12ec0723,d3dcf82982ffb7e907def740c9787db2bbdbeace21d0cca8abe61185695d5776
scene0025_02,novel_sequence,False,True,1412,3,verified_sparse_loops_optimized,baseline,0.3249044851013944,9.962844154933785,0.008210246390160929,0.17921475877409954,0.32041357028813844,0.24112592318855489,0.20377513711151737,0.2952420589503099,1.0,2b8db40149921ac6e66275df3458edd4a3a1b3ca064d217ee8a00543bc4f0e50,f6e6194a7682504516d0fdd0bcc5f3096536f5d1e2605cb2ae1a8734c59fef72
scene0025_02,novel_sequence,False,True,1412,3,verified_sparse_loops_optimized,committed,0.3007604228738663,7.847662794385128,0.008200050028327958,0.1794658467628697,0.31189479965599026,0.2511147426604671,0.22611781405251952,0.2823253117707389,1.0,db5b180bbb2964657fa134f56bd367382e4f03cfbc6ec1a4dc18f26d9d536526,59c5636b4bdc10ff92da0967d20c5879b7f05b11553202b59f5bf1ce7258746f
